The following values were not passed to `accelerate launch` and had defaults used instead:
	`--num_processes` was set to a value of `1`
	`--num_machines` was set to a value of `1`
	`--mixed_precision` was set to a value of `'no'`
	`--dynamo_backend` was set to a value of `'no'`
To avoid this warning pass in values for each of the problematic parameters or run `accelerate config`.
wandb: (1) Create a W&B account
wandb: (2) Use an existing W&B account
wandb: (3) Don't visualize my results
wandb: Enter your choice: 3
wandb: You chose "Don't visualize my results"
wandb: Tracking run with wandb version 0.23.0
wandb: W&B syncing is set to `offline` in this directory. Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
wandb: Run data is saved locally in /content/wandb/offline-run-20251203_060714-x25oz3ap
Namespace(experiment_name='tacotron2', run_name='tacotron2_trainer', working_directory='/content/drive/MyDrive/266/Tacotron2/work_dir', save_audio_gen='/content/drive/MyDrive/266/Tacotron2/work_dir/save_gen', path_to_train_manifest='/content/drive/MyDrive/266/datasplit/train_metadata.csv', path_to_val_manifest='/content/drive/MyDrive/266/datasplit/test_metadata.csv', resume_from_checkpoint=None, seed=None, training_epochs=250, console_out_iters=5, wandb_log_iters=5, checkpoint_epochs=25, batch_size=64, learning_rate=0.001, weight_decay=1e-06, adam_eps=1e-06, min_learning_rate=1e-05, start_decay_epochs=None, character_embed_dim=512, encoder_kernel_size=5, encoder_n_convolutions=3, encoder_embed_dim=512, encoder_dropout_p=0.5, decoder_rnn_embed_dim=1024, decoder_dropout_p=0.1, decoder_prenet_dim=256, decoder_prenet_depth=2, decoder_prenet_dropout_p=0.5, decoder_postnet_num_convs=5, decoder_postnet_n_filters=512, decoder_postnet_kernel_size=5, decoder_postnet_dropout_p=0.5, attention_dim=128, attention_dropout_p=0.1, attention_location_n_filters=32, attention_location_kernel_size=31, sampling_rate=22050, num_mels=80, n_fft=1024, window_size=1024, hop_size=256, min_db=-100.0, max_scaled_abs=4.0, fmin=0, fmax=8000, num_workers=32, log_wandb=True)
Total Trainable Parameters: 28151809
/usr/local/lib/python3.12/dist-packages/torch/utils/data/dataloader.py:627: UserWarning: This DataLoader will create 32 worker processes in total. Our suggested max number of worker in current system is 12, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(
Epoch: 0
Completed Steps 0/50750 | Loss 6.7758 | Mel Loss 2.0282 | RMel Loss 4.0083 | Stop Loss 0.7394
Completed Steps 4030/50750 | Loss 0.3041 | Mel Loss 0.1615 | RMel Loss 0.1408 | Stop Loss 0.0018
Completed Steps 4035/50750 | Loss 0.3105 | Mel Loss 0.1637 | RMel Loss 0.1437 | Stop Loss 0.0031
Completed Steps 4040/50750 | Loss 0.3029 | Mel Loss 0.1602 | RMel Loss 0.1401 | Stop Loss 0.0026
Completed Steps 4045/50750 | Loss 0.3058 | Mel Loss 0.1618 | RMel Loss 0.1418 | Stop Loss 0.0022
Completed Steps 4050/50750 | Loss 0.3078 | Mel Loss 0.1628 | RMel Loss 0.1431 | Stop Loss 0.0018
Completed Steps 4055/50750 | Loss 0.3062 | Mel Loss 0.1621 | RMel Loss 0.1417 | Stop Loss 0.0024
--VALIDATION--
Loss 0.1700 | Mel Loss 0.0942 | RMel Loss 0.0745 | Stop Loss 0.0013
Epoch: 20
Completed Steps 4060/50750 | Loss 0.3116 | Mel Loss 0.1647 | RMel Loss 0.1443 | Stop Loss 0.0025
Completed Steps 4065/50750 | Loss 0.3078 | Mel Loss 0.1630 | RMel Loss 0.1427 | Stop Loss 0.0021
Completed Steps 4070/50750 | Loss 0.3076 | Mel Loss 0.1627 | RMel Loss 0.1426 | Stop Loss 0.0023
Completed Steps 4075/50750 | Loss 0.3061 | Mel Loss 0.1627 | RMel Loss 0.1420 | Stop Loss 0.0015
Completed Steps 4080/50750 | Loss 0.3039 | Mel Loss 0.1614 | RMel Loss 0.1412 | Stop Loss 0.0013
Completed Steps 4085/50750 | Loss 0.3036 | Mel Loss 0.1612 | RMel Loss 0.1408 | Stop Loss 0.0016
Completed Steps 4090/50750 | Loss 0.3056 | Mel Loss 0.1620 | RMel Loss 0.1418 | Stop Loss 0.0018
Completed Steps 4095/50750 | Loss 0.3041 | Mel Loss 0.1602 | RMel Loss 0.1408 | Stop Loss 0.0031
Completed Steps 4100/50750 | Loss 0.3016 | Mel Loss 0.1598 | RMel Loss 0.1399 | Stop Loss 0.0019
Completed Steps 4105/50750 | Loss 0.3029 | Mel Loss 0.1603 | RMel Loss 0.1403 | Stop Loss 0.0022
Completed Steps 4110/50750 | Loss 0.3020 | Mel Loss 0.1600 | RMel Loss 0.1402 | Stop Loss 0.0018
Completed Steps 4115/50750 | Loss 0.3016 | Mel Loss 0.1603 | RMel Loss 0.1401 | Stop Loss 0.0012
Completed Steps 4120/50750 | Loss 0.3028 | Mel Loss 0.1607 | RMel Loss 0.1406 | Stop Loss 0.0015
Completed Steps 4125/50750 | Loss 0.3070 | Mel Loss 0.1625 | RMel Loss 0.1425 | Stop Loss 0.0020
Completed Steps 4130/50750 | Loss 0.3112 | Mel Loss 0.1644 | RMel Loss 0.1442 | Stop Loss 0.0025
Completed Steps 4135/50750 | Loss 0.3026 | Mel Loss 0.1607 | RMel Loss 0.1405 | Stop Loss 0.0013
Completed Steps 4140/50750 | Loss 0.3079 | Mel Loss 0.1621 | RMel Loss 0.1425 | Stop Loss 0.0032
Completed Steps 4145/50750 | Loss 0.3057 | Mel Loss 0.1603 | RMel Loss 0.1409 | Stop Loss 0.0044
Completed Steps 4150/50750 | Loss 0.3072 | Mel Loss 0.1628 | RMel Loss 0.1426 | Stop Loss 0.0018
Completed Steps 4155/50750 | Loss 0.2993 | Mel Loss 0.1584 | RMel Loss 0.1391 | Stop Loss 0.0018
Completed Steps 4160/50750 | Loss 0.3043 | Mel Loss 0.1617 | RMel Loss 0.1411 | Stop Loss 0.0015
Completed Steps 4165/50750 | Loss 0.3071 | Mel Loss 0.1617 | RMel Loss 0.1419 | Stop Loss 0.0036
Completed Steps 4170/50750 | Loss 0.3026 | Mel Loss 0.1595 | RMel Loss 0.1402 | Stop Loss 0.0029
Completed Steps 4175/50750 | Loss 0.3052 | Mel Loss 0.1619 | RMel Loss 0.1419 | Stop Loss 0.0014
Completed Steps 4180/50750 | Loss 0.3029 | Mel Loss 0.1606 | RMel Loss 0.1401 | Stop Loss 0.0022
Completed Steps 4185/50750 | Loss 0.2986 | Mel Loss 0.1585 | RMel Loss 0.1386 | Stop Loss 0.0015
Completed Steps 4190/50750 | Loss 0.3057 | Mel Loss 0.1622 | RMel Loss 0.1421 | Stop Loss 0.0014
Completed Steps 4195/50750 | Loss 0.3043 | Mel Loss 0.1608 | RMel Loss 0.1409 | Stop Loss 0.0027
Completed Steps 4200/50750 | Loss 0.3051 | Mel Loss 0.1609 | RMel Loss 0.1413 | Stop Loss 0.0028
Completed Steps 4205/50750 | Loss 0.3027 | Mel Loss 0.1609 | RMel Loss 0.1404 | Stop Loss 0.0014
Completed Steps 4210/50750 | Loss 0.3043 | Mel Loss 0.1605 | RMel Loss 0.1409 | Stop Loss 0.0029
Completed Steps 4215/50750 | Loss 0.3016 | Mel Loss 0.1604 | RMel Loss 0.1402 | Stop Loss 0.0010
Completed Steps 4220/50750 | Loss 0.3040 | Mel Loss 0.1611 | RMel Loss 0.1408 | Stop Loss 0.0020
Completed Steps 4225/50750 | Loss 0.3013 | Mel Loss 0.1596 | RMel Loss 0.1398 | Stop Loss 0.0020
Completed Steps 4230/50750 | Loss 0.2866 | Mel Loss 0.1487 | RMel Loss 0.1318 | Stop Loss 0.0061
Completed Steps 4235/50750 | Loss 0.3104 | Mel Loss 0.1642 | RMel Loss 0.1438 | Stop Loss 0.0023
Completed Steps 4240/50750 | Loss 0.3037 | Mel Loss 0.1611 | RMel Loss 0.1410 | Stop Loss 0.0016
Completed Steps 4245/50750 | Loss 0.3023 | Mel Loss 0.1603 | RMel Loss 0.1401 | Stop Loss 0.0018
Completed Steps 4250/50750 | Loss 0.2981 | Mel Loss 0.1570 | RMel Loss 0.1384 | Stop Loss 0.0028
Completed Steps 4255/50750 | Loss 0.3014 | Mel Loss 0.1585 | RMel Loss 0.1396 | Stop Loss 0.0033
Completed Steps 4260/50750 | Loss 0.3046 | Mel Loss 0.1618 | RMel Loss 0.1416 | Stop Loss 0.0013
--VALIDATION--
Loss 0.1674 | Mel Loss 0.0930 | RMel Loss 0.0734 | Stop Loss 0.0011
Epoch: 21
Completed Steps 4265/50750 | Loss 0.2992 | Mel Loss 0.1580 | RMel Loss 0.1385 | Stop Loss 0.0027
Completed Steps 4270/50750 | Loss 0.3036 | Mel Loss 0.1611 | RMel Loss 0.1406 | Stop Loss 0.0019
Completed Steps 4275/50750 | Loss 0.3031 | Mel Loss 0.1609 | RMel Loss 0.1407 | Stop Loss 0.0015
Completed Steps 4280/50750 | Loss 0.3013 | Mel Loss 0.1600 | RMel Loss 0.1398 | Stop Loss 0.0014
Completed Steps 4285/50750 | Loss 0.2999 | Mel Loss 0.1588 | RMel Loss 0.1392 | Stop Loss 0.0019
Completed Steps 4290/50750 | Loss 0.2876 | Mel Loss 0.1508 | RMel Loss 0.1331 | Stop Loss 0.0037
Completed Steps 4295/50750 | Loss 0.3053 | Mel Loss 0.1625 | RMel Loss 0.1415 | Stop Loss 0.0013
Completed Steps 4300/50750 | Loss 0.3028 | Mel Loss 0.1606 | RMel Loss 0.1408 | Stop Loss 0.0014
Completed Steps 4305/50750 | Loss 0.2976 | Mel Loss 0.1581 | RMel Loss 0.1380 | Stop Loss 0.0015
Completed Steps 4310/50750 | Loss 0.2995 | Mel Loss 0.1592 | RMel Loss 0.1388 | Stop Loss 0.0014
Completed Steps 4315/50750 | Loss 0.2982 | Mel Loss 0.1584 | RMel Loss 0.1385 | Stop Loss 0.0013
Completed Steps 4320/50750 | Loss 0.2955 | Mel Loss 0.1567 | RMel Loss 0.1372 | Stop Loss 0.0016
Completed Steps 4325/50750 | Loss 0.3023 | Mel Loss 0.1597 | RMel Loss 0.1397 | Stop Loss 0.0029
Completed Steps 4330/50750 | Loss 0.3038 | Mel Loss 0.1614 | RMel Loss 0.1410 | Stop Loss 0.0015
Completed Steps 4335/50750 | Loss 0.3003 | Mel Loss 0.1589 | RMel Loss 0.1399 | Stop Loss 0.0015
Completed Steps 4340/50750 | Loss 0.3018 | Mel Loss 0.1586 | RMel Loss 0.1388 | Stop Loss 0.0044
Completed Steps 4345/50750 | Loss 0.3003 | Mel Loss 0.1588 | RMel Loss 0.1393 | Stop Loss 0.0021
Completed Steps 4350/50750 | Loss 0.3105 | Mel Loss 0.1650 | RMel Loss 0.1438 | Stop Loss 0.0016
Completed Steps 4355/50750 | Loss 0.3006 | Mel Loss 0.1597 | RMel Loss 0.1395 | Stop Loss 0.0014
Completed Steps 4360/50750 | Loss 0.3062 | Mel Loss 0.1621 | RMel Loss 0.1416 | Stop Loss 0.0025
Completed Steps 4365/50750 | Loss 0.2954 | Mel Loss 0.1566 | RMel Loss 0.1370 | Stop Loss 0.0017
Completed Steps 4370/50750 | Loss 0.3051 | Mel Loss 0.1614 | RMel Loss 0.1413 | Stop Loss 0.0024
Completed Steps 4375/50750 | Loss 0.3015 | Mel Loss 0.1601 | RMel Loss 0.1399 | Stop Loss 0.0015
Completed Steps 4380/50750 | Loss 0.3093 | Mel Loss 0.1636 | RMel Loss 0.1428 | Stop Loss 0.0029
Completed Steps 4385/50750 | Loss 0.3068 | Mel Loss 0.1627 | RMel Loss 0.1421 | Stop Loss 0.0020
Completed Steps 4390/50750 | Loss 0.3060 | Mel Loss 0.1611 | RMel Loss 0.1412 | Stop Loss 0.0037
Completed Steps 4395/50750 | Loss 0.3003 | Mel Loss 0.1596 | RMel Loss 0.1391 | Stop Loss 0.0016
Completed Steps 4400/50750 | Loss 0.3058 | Mel Loss 0.1616 | RMel Loss 0.1416 | Stop Loss 0.0027
Completed Steps 4405/50750 | Loss 0.3003 | Mel Loss 0.1590 | RMel Loss 0.1386 | Stop Loss 0.0027
Completed Steps 4410/50750 | Loss 0.2992 | Mel Loss 0.1589 | RMel Loss 0.1388 | Stop Loss 0.0015
Completed Steps 4415/50750 | Loss 0.2955 | Mel Loss 0.1571 | RMel Loss 0.1370 | Stop Loss 0.0014
Completed Steps 4420/50750 | Loss 0.3020 | Mel Loss 0.1593 | RMel Loss 0.1393 | Stop Loss 0.0034
Completed Steps 4425/50750 | Loss 0.3030 | Mel Loss 0.1603 | RMel Loss 0.1402 | Stop Loss 0.0025
Completed Steps 4430/50750 | Loss 0.2996 | Mel Loss 0.1589 | RMel Loss 0.1387 | Stop Loss 0.0020
Completed Steps 4435/50750 | Loss 0.2981 | Mel Loss 0.1583 | RMel Loss 0.1380 | Stop Loss 0.0019
Completed Steps 4440/50750 | Loss 0.2964 | Mel Loss 0.1571 | RMel Loss 0.1375 | Stop Loss 0.0017
Completed Steps 4445/50750 | Loss 0.3005 | Mel Loss 0.1596 | RMel Loss 0.1394 | Stop Loss 0.0015
Completed Steps 4450/50750 | Loss 0.2957 | Mel Loss 0.1570 | RMel Loss 0.1371 | Stop Loss 0.0016
Completed Steps 4455/50750 | Loss 0.3020 | Mel Loss 0.1604 | RMel Loss 0.1402 | Stop Loss 0.0014
Completed Steps 4460/50750 | Loss 0.3033 | Mel Loss 0.1611 | RMel Loss 0.1403 | Stop Loss 0.0019
Completed Steps 4465/50750 | Loss 0.3002 | Mel Loss 0.1593 | RMel Loss 0.1392 | Stop Loss 0.0017
--VALIDATION--
Loss 0.1654 | Mel Loss 0.0917 | RMel Loss 0.0726 | Stop Loss 0.0011
Epoch: 22
Completed Steps 4470/50750 | Loss 0.2989 | Mel Loss 0.1585 | RMel Loss 0.1390 | Stop Loss 0.0014
Completed Steps 4475/50750 | Loss 0.2995 | Mel Loss 0.1594 | RMel Loss 0.1389 | Stop Loss 0.0013
Completed Steps 4480/50750 | Loss 0.2901 | Mel Loss 0.1516 | RMel Loss 0.1333 | Stop Loss 0.0052
Completed Steps 4485/50750 | Loss 0.2938 | Mel Loss 0.1561 | RMel Loss 0.1363 | Stop Loss 0.0015
Completed Steps 4490/50750 | Loss 0.2937 | Mel Loss 0.1549 | RMel Loss 0.1357 | Stop Loss 0.0032
Completed Steps 4495/50750 | Loss 0.2986 | Mel Loss 0.1590 | RMel Loss 0.1384 | Stop Loss 0.0012
Completed Steps 4500/50750 | Loss 0.2969 | Mel Loss 0.1579 | RMel Loss 0.1377 | Stop Loss 0.0012
Completed Steps 4505/50750 | Loss 0.2969 | Mel Loss 0.1570 | RMel Loss 0.1372 | Stop Loss 0.0027
Completed Steps 4510/50750 | Loss 0.2889 | Mel Loss 0.1528 | RMel Loss 0.1340 | Stop Loss 0.0022
Completed Steps 4515/50750 | Loss 0.2998 | Mel Loss 0.1583 | RMel Loss 0.1380 | Stop Loss 0.0035
Completed Steps 4520/50750 | Loss 0.2942 | Mel Loss 0.1560 | RMel Loss 0.1366 | Stop Loss 0.0016
Completed Steps 4525/50750 | Loss 0.2920 | Mel Loss 0.1542 | RMel Loss 0.1353 | Stop Loss 0.0026
Completed Steps 4530/50750 | Loss 0.2682 | Mel Loss 0.1388 | RMel Loss 0.1233 | Stop Loss 0.0061
Completed Steps 4535/50750 | Loss 0.2964 | Mel Loss 0.1576 | RMel Loss 0.1377 | Stop Loss 0.0012
Completed Steps 4540/50750 | Loss 0.3001 | Mel Loss 0.1595 | RMel Loss 0.1389 | Stop Loss 0.0018
Completed Steps 4545/50750 | Loss 0.3019 | Mel Loss 0.1599 | RMel Loss 0.1395 | Stop Loss 0.0025
Completed Steps 4550/50750 | Loss 0.2954 | Mel Loss 0.1566 | RMel Loss 0.1372 | Stop Loss 0.0016
Completed Steps 4555/50750 | Loss 0.2964 | Mel Loss 0.1572 | RMel Loss 0.1374 | Stop Loss 0.0019
Completed Steps 4560/50750 | Loss 0.2976 | Mel Loss 0.1583 | RMel Loss 0.1380 | Stop Loss 0.0013
Completed Steps 4565/50750 | Loss 0.2959 | Mel Loss 0.1569 | RMel Loss 0.1372 | Stop Loss 0.0019
Completed Steps 4570/50750 | Loss 0.2994 | Mel Loss 0.1579 | RMel Loss 0.1382 | Stop Loss 0.0033
Completed Steps 4575/50750 | Loss 0.2939 | Mel Loss 0.1560 | RMel Loss 0.1364 | Stop Loss 0.0016
Completed Steps 4580/50750 | Loss 0.2847 | Mel Loss 0.1490 | RMel Loss 0.1311 | Stop Loss 0.0046
Completed Steps 4585/50750 | Loss 0.2965 | Mel Loss 0.1574 | RMel Loss 0.1371 | Stop Loss 0.0020
Completed Steps 4590/50750 | Loss 0.2987 | Mel Loss 0.1584 | RMel Loss 0.1384 | Stop Loss 0.0019
Completed Steps 4595/50750 | Loss 0.2914 | Mel Loss 0.1550 | RMel Loss 0.1354 | Stop Loss 0.0010
Completed Steps 4600/50750 | Loss 0.2972 | Mel Loss 0.1581 | RMel Loss 0.1378 | Stop Loss 0.0013
Completed Steps 4605/50750 | Loss 0.2956 | Mel Loss 0.1572 | RMel Loss 0.1371 | Stop Loss 0.0013
Completed Steps 4610/50750 | Loss 0.2958 | Mel Loss 0.1574 | RMel Loss 0.1373 | Stop Loss 0.0012
Completed Steps 4615/50750 | Loss 0.2973 | Mel Loss 0.1572 | RMel Loss 0.1370 | Stop Loss 0.0031
Completed Steps 4620/50750 | Loss 0.2975 | Mel Loss 0.1575 | RMel Loss 0.1375 | Stop Loss 0.0026
Completed Steps 4625/50750 | Loss 0.2891 | Mel Loss 0.1538 | RMel Loss 0.1342 | Stop Loss 0.0012
Completed Steps 4630/50750 | Loss 0.2913 | Mel Loss 0.1532 | RMel Loss 0.1346 | Stop Loss 0.0036
Completed Steps 4635/50750 | Loss 0.2924 | Mel Loss 0.1553 | RMel Loss 0.1356 | Stop Loss 0.0015
Completed Steps 4640/50750 | Loss 0.2923 | Mel Loss 0.1541 | RMel Loss 0.1353 | Stop Loss 0.0029
Completed Steps 4645/50750 | Loss 0.2951 | Mel Loss 0.1565 | RMel Loss 0.1368 | Stop Loss 0.0018
Completed Steps 4650/50750 | Loss 0.2958 | Mel Loss 0.1569 | RMel Loss 0.1371 | Stop Loss 0.0019
Completed Steps 4655/50750 | Loss 0.2473 | Mel Loss 0.1269 | RMel Loss 0.1139 | Stop Loss 0.0066
Completed Steps 4660/50750 | Loss 0.2969 | Mel Loss 0.1563 | RMel Loss 0.1373 | Stop Loss 0.0033
Completed Steps 4665/50750 | Loss 0.2975 | Mel Loss 0.1570 | RMel Loss 0.1375 | Stop Loss 0.0029
--VALIDATION--
Loss 0.1653 | Mel Loss 0.0919 | RMel Loss 0.0722 | Stop Loss 0.0012
Epoch: 23
Completed Steps 4670/50750 | Loss 0.2929 | Mel Loss 0.1552 | RMel Loss 0.1358 | Stop Loss 0.0019
Completed Steps 4675/50750 | Loss 0.2990 | Mel Loss 0.1585 | RMel Loss 0.1380 | Stop Loss 0.0025
Completed Steps 4680/50750 | Loss 0.2916 | Mel Loss 0.1550 | RMel Loss 0.1351 | Stop Loss 0.0015
Completed Steps 4685/50750 | Loss 0.2969 | Mel Loss 0.1581 | RMel Loss 0.1372 | Stop Loss 0.0016
Completed Steps 4690/50750 | Loss 0.2954 | Mel Loss 0.1568 | RMel Loss 0.1370 | Stop Loss 0.0017
Completed Steps 4695/50750 | Loss 0.2932 | Mel Loss 0.1551 | RMel Loss 0.1358 | Stop Loss 0.0023
Completed Steps 4700/50750 | Loss 0.2958 | Mel Loss 0.1566 | RMel Loss 0.1367 | Stop Loss 0.0024
Completed Steps 4705/50750 | Loss 0.2983 | Mel Loss 0.1583 | RMel Loss 0.1381 | Stop Loss 0.0019
Completed Steps 4710/50750 | Loss 0.2926 | Mel Loss 0.1556 | RMel Loss 0.1357 | Stop Loss 0.0013
Completed Steps 4715/50750 | Loss 0.2921 | Mel Loss 0.1554 | RMel Loss 0.1354 | Stop Loss 0.0014
Completed Steps 4720/50750 | Loss 0.2907 | Mel Loss 0.1525 | RMel Loss 0.1337 | Stop Loss 0.0045
Completed Steps 4725/50750 | Loss 0.2938 | Mel Loss 0.1563 | RMel Loss 0.1358 | Stop Loss 0.0017
Completed Steps 4730/50750 | Loss 0.2948 | Mel Loss 0.1564 | RMel Loss 0.1363 | Stop Loss 0.0022
Completed Steps 4735/50750 | Loss 0.2918 | Mel Loss 0.1552 | RMel Loss 0.1352 | Stop Loss 0.0015
Completed Steps 4740/50750 | Loss 0.2949 | Mel Loss 0.1567 | RMel Loss 0.1368 | Stop Loss 0.0014
Completed Steps 4745/50750 | Loss 0.2918 | Mel Loss 0.1542 | RMel Loss 0.1346 | Stop Loss 0.0030
Completed Steps 4750/50750 | Loss 0.2908 | Mel Loss 0.1548 | RMel Loss 0.1348 | Stop Loss 0.0012
Completed Steps 4755/50750 | Loss 0.2981 | Mel Loss 0.1582 | RMel Loss 0.1383 | Stop Loss 0.0016
Completed Steps 4760/50750 | Loss 0.2939 | Mel Loss 0.1562 | RMel Loss 0.1362 | Stop Loss 0.0015
Completed Steps 4765/50750 | Loss 0.2935 | Mel Loss 0.1554 | RMel Loss 0.1356 | Stop Loss 0.0025
Completed Steps 4770/50750 | Loss 0.2907 | Mel Loss 0.1544 | RMel Loss 0.1345 | Stop Loss 0.0018
Completed Steps 4775/50750 | Loss 0.2940 | Mel Loss 0.1562 | RMel Loss 0.1362 | Stop Loss 0.0016
Completed Steps 4780/50750 | Loss 0.2951 | Mel Loss 0.1564 | RMel Loss 0.1365 | Stop Loss 0.0022
Completed Steps 4785/50750 | Loss 0.2967 | Mel Loss 0.1579 | RMel Loss 0.1375 | Stop Loss 0.0013
Completed Steps 4790/50750 | Loss 0.2872 | Mel Loss 0.1504 | RMel Loss 0.1318 | Stop Loss 0.0051
Completed Steps 4795/50750 | Loss 0.2947 | Mel Loss 0.1565 | RMel Loss 0.1367 | Stop Loss 0.0016
Completed Steps 4800/50750 | Loss 0.2941 | Mel Loss 0.1554 | RMel Loss 0.1358 | Stop Loss 0.0029
Completed Steps 4805/50750 | Loss 0.2927 | Mel Loss 0.1559 | RMel Loss 0.1355 | Stop Loss 0.0013
Completed Steps 4810/50750 | Loss 0.2952 | Mel Loss 0.1573 | RMel Loss 0.1366 | Stop Loss 0.0013
Completed Steps 4815/50750 | Loss 0.2944 | Mel Loss 0.1565 | RMel Loss 0.1362 | Stop Loss 0.0017
Completed Steps 4820/50750 | Loss 0.2879 | Mel Loss 0.1527 | RMel Loss 0.1333 | Stop Loss 0.0019
Completed Steps 4825/50750 | Loss 0.2903 | Mel Loss 0.1536 | RMel Loss 0.1340 | Stop Loss 0.0027
Completed Steps 4830/50750 | Loss 0.2898 | Mel Loss 0.1521 | RMel Loss 0.1337 | Stop Loss 0.0039
Completed Steps 4835/50750 | Loss 0.2899 | Mel Loss 0.1540 | RMel Loss 0.1345 | Stop Loss 0.0014
Completed Steps 4840/50750 | Loss 0.2934 | Mel Loss 0.1552 | RMel Loss 0.1355 | Stop Loss 0.0027
Completed Steps 4845/50750 | Loss 0.2969 | Mel Loss 0.1566 | RMel Loss 0.1369 | Stop Loss 0.0034
Completed Steps 4850/50750 | Loss 0.2909 | Mel Loss 0.1545 | RMel Loss 0.1348 | Stop Loss 0.0017
Completed Steps 4855/50750 | Loss 0.2915 | Mel Loss 0.1551 | RMel Loss 0.1353 | Stop Loss 0.0012
Completed Steps 4860/50750 | Loss 0.2961 | Mel Loss 0.1573 | RMel Loss 0.1371 | Stop Loss 0.0016
Completed Steps 4865/50750 | Loss 0.2938 | Mel Loss 0.1561 | RMel Loss 0.1361 | Stop Loss 0.0015
Completed Steps 4870/50750 | Loss 0.2916 | Mel Loss 0.1538 | RMel Loss 0.1348 | Stop Loss 0.0030
--VALIDATION--
Loss 0.1629 | Mel Loss 0.0905 | RMel Loss 0.0712 | Stop Loss 0.0012
Epoch: 24
Completed Steps 4875/50750 | Loss 0.2930 | Mel Loss 0.1555 | RMel Loss 0.1358 | Stop Loss 0.0017
Completed Steps 4880/50750 | Loss 0.2921 | Mel Loss 0.1547 | RMel Loss 0.1352 | Stop Loss 0.0023
Completed Steps 4885/50750 | Loss 0.2907 | Mel Loss 0.1542 | RMel Loss 0.1343 | Stop Loss 0.0021
Completed Steps 4890/50750 | Loss 0.2888 | Mel Loss 0.1534 | RMel Loss 0.1340 | Stop Loss 0.0014
Completed Steps 4895/50750 | Loss 0.2883 | Mel Loss 0.1532 | RMel Loss 0.1338 | Stop Loss 0.0013
Completed Steps 4900/50750 | Loss 0.2910 | Mel Loss 0.1549 | RMel Loss 0.1347 | Stop Loss 0.0014
Completed Steps 4905/50750 | Loss 0.2882 | Mel Loss 0.1536 | RMel Loss 0.1334 | Stop Loss 0.0011
Completed Steps 4910/50750 | Loss 0.2904 | Mel Loss 0.1541 | RMel Loss 0.1340 | Stop Loss 0.0024
Completed Steps 4915/50750 | Loss 0.2916 | Mel Loss 0.1548 | RMel Loss 0.1351 | Stop Loss 0.0017
Completed Steps 4920/50750 | Loss 0.2872 | Mel Loss 0.1528 | RMel Loss 0.1330 | Stop Loss 0.0013
Completed Steps 4925/50750 | Loss 0.2920 | Mel Loss 0.1554 | RMel Loss 0.1353 | Stop Loss 0.0013
Completed Steps 4930/50750 | Loss 0.2904 | Mel Loss 0.1544 | RMel Loss 0.1341 | Stop Loss 0.0019
Completed Steps 4935/50750 | Loss 0.3005 | Mel Loss 0.1603 | RMel Loss 0.1387 | Stop Loss 0.0015
Completed Steps 4940/50750 | Loss 0.2814 | Mel Loss 0.1451 | RMel Loss 0.1276 | Stop Loss 0.0087
Completed Steps 4945/50750 | Loss 0.3039 | Mel Loss 0.1605 | RMel Loss 0.1405 | Stop Loss 0.0028
Completed Steps 4950/50750 | Loss 0.2984 | Mel Loss 0.1579 | RMel Loss 0.1375 | Stop Loss 0.0030
Completed Steps 4955/50750 | Loss 0.2957 | Mel Loss 0.1575 | RMel Loss 0.1369 | Stop Loss 0.0013
Completed Steps 4960/50750 | Loss 0.2930 | Mel Loss 0.1553 | RMel Loss 0.1357 | Stop Loss 0.0020
Completed Steps 4965/50750 | Loss 0.2960 | Mel Loss 0.1575 | RMel Loss 0.1369 | Stop Loss 0.0015
Completed Steps 4970/50750 | Loss 0.2988 | Mel Loss 0.1585 | RMel Loss 0.1378 | Stop Loss 0.0025
Completed Steps 4975/50750 | Loss 0.2920 | Mel Loss 0.1558 | RMel Loss 0.1350 | Stop Loss 0.0012
Completed Steps 4980/50750 | Loss 0.2934 | Mel Loss 0.1558 | RMel Loss 0.1354 | Stop Loss 0.0022
Completed Steps 4985/50750 | Loss 0.2752 | Mel Loss 0.1428 | RMel Loss 0.1258 | Stop Loss 0.0066
Completed Steps 4990/50750 | Loss 0.2962 | Mel Loss 0.1579 | RMel Loss 0.1368 | Stop Loss 0.0015
Completed Steps 4995/50750 | Loss 0.2901 | Mel Loss 0.1544 | RMel Loss 0.1342 | Stop Loss 0.0015
Completed Steps 5000/50750 | Loss 0.2941 | Mel Loss 0.1563 | RMel Loss 0.1358 | Stop Loss 0.0020
Completed Steps 5005/50750 | Loss 0.2979 | Mel Loss 0.1586 | RMel Loss 0.1378 | Stop Loss 0.0015
Completed Steps 5010/50750 | Loss 0.2887 | Mel Loss 0.1537 | RMel Loss 0.1336 | Stop Loss 0.0014
Completed Steps 5015/50750 | Loss 0.2892 | Mel Loss 0.1533 | RMel Loss 0.1334 | Stop Loss 0.0025
Completed Steps 5020/50750 | Loss 0.2946 | Mel Loss 0.1568 | RMel Loss 0.1361 | Stop Loss 0.0017
Completed Steps 5025/50750 | Loss 0.2928 | Mel Loss 0.1557 | RMel Loss 0.1356 | Stop Loss 0.0015
Completed Steps 5030/50750 | Loss 0.2951 | Mel Loss 0.1566 | RMel Loss 0.1362 | Stop Loss 0.0022
